userId,movieId,rating,timestamp
408,587,3.0,1225244113
408,588,4.5,1225243724
408,589,5.0,1225234681
408,592,4.0,1225235120
408,597,4.0,1225244113
408,608,3.5,1225243914
408,648,4.0,1225230085
408,733,4.0,1225244001
408,736,4.0,1225244012
408,780,3.5,1225230031
408,909,3.5,1225217713
408,924,4.0,1225288480
408,953,4.5,1225305687
408,954,4.5,1225292300
408,1093,4.0,1225291638
408,1101,4.5,1225289186
408,1127,4.5,1225291460
408,1129,3.0,1225230387
408,1196,5.0,1225234489
408,1197,4.0,1225229563
408,1210,3.0,1225243748
408,1214,4.5,1225244104
408,1222,4.0,1225289482
408,1240,4.5,1225244919
408,1253,3.5,1225217614
408,1266,3.5,1225302919
408,1270,5.0,1225235344
408,1377,3.0,1225244312
408,1380,3.5,1225291415
408,1393,3.5,1225230020
408,1485,3.0,1225289212
408,1562,1.0,1225244298
408,1573,4.0,1225230323
408,1580,4.5,1225235133
408,1584,4.5,1225289183
408,1588,2.0,1225218038
408,1721,4.5,1225327601
408,1883,3.5,1225236133
408,1911,2.5,1225310288
408,1917,4.0,1225280414
408,1923,4.0,1225234143
408,2000,4.0,1225230285
408,2005,3.5,1225291614
408,2011,2.0,1225289241
408,2012,2.5,1225235774
408,2109,4.0,1225217575
408,2115,4.0,1225302889
408,2117,4.5,1225310243
408,2120,4.0,1225236726
408,2141,4.0,1225236129
408,2146,3.5,1225231293
408,2268,5.0,1225244243
408,2300,4.0,1225217600
408,2324,5.0,1225305593
408,2329,5.0,1225229563
408,2420,4.5,1225244232
408,2502,5.0,1225288445
408,2517,3.5,1225236706
408,2571,5.0,1225229586
408,2628,2.0,1225235139
408,2683,4.0,1225235661
408,2700,4.0,1225244223
408,2706,4.5,1225280443
408,2710,3.5,1225230263
408,2739,5.0,1225308354
408,2762,5.0,1225235656
408,2791,4.5,1225230257
408,2797,4.5,1225280454
408,2858,5.0,1225284498
408,2907,3.5,1225244800
408,2916,4.0,1225230251
408,2918,4.0,1225280475
408,2959,5.0,1225230003
408,2968,1.5,1225244211
408,3107,4.0,1225230157
408,3147,4.5,1225284603
408,3156,2.0,1225231189
408,3177,1.5,1225236687
408,3252,4.5,1225217589
408,3360,4.0,1225236081
408,3578,4.0,1225234483
408,3791,4.0,1225231105
408,3793,4.0,1225244097
408,3897,4.5,1225244054
408,3955,2.5,1225303877
408,3994,3.5,1225302650
408,4015,2.5,1225230924
408,4034,4.0,1225303866
408,4149,3.5,1225236259
408,4226,4.0,1225236770
408,4299,4.0,1225292054
408,4306,4.0,1225234494
408,4308,4.0,1225244188
408,4321,3.5,1225217569
408,4370,1.5,1225244180
408,4544,3.5,1225227406
408,4545,4.0,1225244479
408,4874,3.5,1225307020
408,4878,4.5,1225244886
408,4886,4.5,1225243960
408,4896,3.5,1225230124
408,4963,4.5,1225243909
408,4993,5.0,1225236233
408,5218,4.0,1225291575
408,5283,4.0,1225244738
408,5349,4.5,1225243964
408,5378,1.0,1225243957
408,5418,4.5,1225243930
408,5445,4.0,1225244006
408,5502,2.0,1225230097
408,5572,3.0,1225227396
408,5679,4.0,1225289236
408,5785,4.0,1225292381
408,5903,3.5,1225244926
408,5952,5.0,1225229998
408,5970,4.5,1225292372
408,5995,4.5,1225227805
408,6187,5.0,1225236211
408,6188,3.5,1225230758
408,6333,4.5,1225243905
408,6378,4.0,1225289215
408,6537,2.0,1225291400
408,6539,3.5,1225235367
408,6754,4.5,1225244457
408,6874,4.0,1225230091
408,6934,3.0,1225302628
408,6936,4.0,1225306857
408,7007,3.5,1225233192
408,7153,4.5,1225229998
408,7360,4.5,1225236022
408,7438,4.0,1225235355
408,7458,4.0,1225306852
408,8371,2.5,1225244685
408,8373,3.5,1225244656
408,8533,3.5,1225236194
408,8641,4.0,1225244427
408,8781,4.5,1225244651
408,8798,2.5,1225289227
408,8827,4.0,1225303777
408,25788,4.0,1225306782
408,27773,4.0,1225218508
408,30707,3.5,1225289191
408,30749,4.5,1225235901
408,31685,3.5,1225218817
408,33794,4.0,1225235349
408,34048,3.5,1225289400
408,39183,4.0,1225218138
408,41569,3.5,1225230747
408,44191,4.0,1225244173
408,44195,5.0,1225302993
408,44199,3.5,1225302988
408,45517,4.0,1225219505
408,46530,2.5,1225292016
408,46970,2.0,1225236181
408,48516,3.5,1225227799
408,48774,5.0,1225244920
408,50872,4.5,1225288316
408,51662,3.5,1225244012
408,52281,4.0,1225244638
408,52973,4.5,1225303235
408,53996,4.0,1225244626
408,54503,5.0,1225288551
408,55052,2.0,1225244609
408,55820,3.5,1225292013
408,56174,4.5,1225292334
408,56367,3.5,1225243719
408,57274,4.0,1225229597
408,57368,4.5,1225244594
408,58559,5.0,1225218599
408,59315,4.0,1225235107
408,62049,4.5,1225243597
409,1,4.0,1111816359
409,2,3.5,1113742511
409,3,3.5,1111820697
409,6,3.5,1113742499
409,10,3.0,1111820364
409,16,3.5,1111820787
409,19,3.0,1111820598
409,22,3.5,1111816145
409,39,3.0,1111820437
409,45,3.5,1111816240
409,47,3.5,1111820294
409,48,3.5,1113423121
409,95,3.5,1111820433
409,110,4.0,1111816367
409,111,4.0,1111820501
409,153,3.0,1111816484
409,165,3.0,1111816487
409,186,3.0,1113742561
409,196,3.5,1113742541
409,204,2.5,1113742574
409,208,3.0,1113742538
409,215,5.0,1119642198
409,231,3.5,1111820365
409,253,3.5,1111820430
409,260,4.0,1111821782
409,288,3.5,1111820467
409,293,4.0,1111818811
409,296,4.0,1111816339
409,315,3.0,1113742628
409,339,4.0,1113742609
409,344,3.0,1111936515
409,349,3.5,1111816481
409,353,4.0,1113742620
409,356,4.5,1111816344
409,357,3.0,1111820360
409,364,3.5,1111820324
409,367,3.0,1111816590
409,377,3.0,1111935844
409,420,3.0,1111820733
409,435,3.0,1111820797
409,442,3.0,1113742673
409,457,4.0,1111816375
409,474,3.5,1111820522
409,480,3.5,1111816383
409,485,3.5,1113742665
409,500,3.0,1111816541
409,509,4.0,1113742657
409,527,4.0,1111820288
409,539,3.5,1111820353
409,586,3.0,1111820474
409,587,3.5,1113742668
409,588,4.0,1111816423
409,589,4.0,1116745916
409,590,4.0,1111816350
409,592,3.5,1111816378
409,593,4.0,1111935802
409,594,4.5,1119644183
409,595,4.0,1113742661
409,596,3.5,1111816155
409,608,4.5,1111816410
409,648,3.5,1121277169
409,708,3.0,1111820668
409,736,3.5,1111820328
409,778,4.0,1111820642
409,780,3.0,1111816386
409,783,3.5,1111816229
409,786,3.5,1111820589
409,788,3.5,1111820550
409,923,4.5,1111820840
409,924,5.0,1111820530
409,1036,3.5,1111820481
409,1097,4.5,1121276893
409,1101,3.0,1111820762
409,1127,4.0,1111816703
409,1183,3.5,1111820653
409,1196,4.0,1111816517
409,1198,4.0,1111816561
409,1200,4.0,1111816699
409,1206,4.5,1111821071
409,1210,4.0,1111816667
409,1214,4.5,1119644166
409,1217,4.5,1121276519
409,1222,4.0,1111820831
409,1240,4.0,1116745934
409,1266,3.0,1111816176
409,1270,3.5,1111816685
409,1291,4.0,1111817235
409,1320,3.5,1111821754
409,1356,3.5,1111820519
409,1372,3.0,1111816216
409,1391,4.0,1111820805
409,1393,3.5,1111820544
409,1407,3.5,1111820828
409,1517,3.5,1111820736
409,1527,4.0,1111818806
409,1552,3.5,1113423044
409,1570,4.0,1111936304
409,1573,3.5,1111820751
409,1580,3.5,1111820442
409,1584,4.0,1111820629
409,1617,3.5,1111820423
409,1645,3.5,1113423055
409,1653,3.5,1113422630
409,1673,3.5,1111816191
409,1682,4.0,1111820850
409,1721,3.5,1111820444
409,1722,3.0,1111816257
409,1777,3.0,1111816238
409,1876,3.0,1111816262
409,1909,3.0,1111816254
409,1923,3.5,1111820595
409,2000,3.5,1111820853
409,2001,4.0,1111816152
409,2028,4.0,1111935886
409,2150,4.0,1113422561
409,2151,3.5,1113422565
409,2324,4.5,1113423061
409,2355,3.0,1111820703
409,2396,3.5,1111820476
409,2571,4.0,1111816694
409,2628,3.5,1116744816
409,2674,4.0,1114314316
409,2706,3.5,1111820692
409,2710,3.0,1111820742
409,2712,3.5,1111821087
409,2726,4.0,1119892780
409,2729,4.5,1147316063
409,2762,4.0,1111820421
409,2797,3.5,1111820757
409,2858,4.0,1111816570
409,2894,4.0,1111936406
409,2959,4.0,1111820626
409,2985,3.0,1113423048
409,2987,3.5,1111820637
409,2997,3.5,1111820537
409,3053,4.0,1111936180
409,3114,4.0,1111817302
409,3147,4.0,1111817997
409,3174,4.0,1111936561
409,3623,3.5,1111816201
409,3793,3.5,1111820754
409,3977,3.0,1111816227
409,3996,3.5,1111820711
409,4034,3.0,1111816168
409,4226,4.0,1113423057
409,4306,4.0,1111820969
409,4344,3.5,1142097626
409,4886,4.0,1111817241
409,4963,4.0,1112762623
409,4993,4.5,1111817283
409,4994,4.5,1111936533
409,4995,4.5,1112762604
409,5219,4.0,1113685117
409,5378,3.5,1116744821
409,5445,4.0,1111816252
409,5686,4.5,1121276806
409,5881,3.0,1111818586
409,5903,3.5,1111821654
409,5952,4.5,1111817280
409,5995,4.0,1111935518
409,6061,4.0,1111936660
409,6202,3.5,1112762333
409,6218,4.0,1111935568
409,6333,3.5,1111816676
409,6373,3.5,1111936509
409,6377,4.5,1111821569
409,6537,3.5,1116745924
409,6710,4.5,1111935520
409,6863,3.5,1119642268
409,6932,4.0,1113684125
409,7143,3.5,1111817252
409,7153,4.5,1111820903
409,7318,3.5,1111817154
409,7361,4.0,1115405290
409,8368,3.5,1111820974
409,8531,3.5,1112358673
409,8604,3.5,1111818654
409,8636,3.5,1111816682
409,8638,5.0,1119642203
409,8645,4.0,1113263003
409,8665,4.0,1111936182
409,8861,3.0,1113685126
409,8948,3.5,1121277207
409,8949,4.0,1111935409
409,8961,4.5,1111821408
409,8973,4.0,1112762442
409,8981,4.0,1111936865
409,27564,3.5,1111936408
409,27706,4.0,1112359216
409,27801,2.5,1111817174
409,27808,3.5,1119426546
409,31221,3.5,1111817211
409,31685,3.5,1111817157
409,31696,3.5,1111817151
409,32076,3.0,1111817019
409,32078,3.0,1111817015
409,32302,3.0,1111817162
409,33493,4.0,1116744791
409,33585,4.5,1147315910
409,33794,3.5,1121276477
409,34048,4.0,1121276599
409,40815,4.0,1135391627
409,41566,3.5,1135391630
409,41569,4.0,1135524946
409,46723,4.5,1168712058
409,48780,3.5,1165892715
410,29,3.0,1226344412
410,47,5.0,1226344669
410,50,4.0,1226344803
410,110,5.0,1226344658
410,162,4.0,1226345040
410,193,2.5,1226344481
410,260,5.0,1226344865
410,293,4.5,1226344663
410,318,5.0,1226344790
410,356,4.5,1226344688
410,372,3.5,1226344396
410,431,4.0,1226344342
410,441,3.5,1226344466
410,457,4.0,1226344713
410,541,2.5,1226344973
410,593,4.5,1226344860
410,724,2.5,1226344361
410,741,4.0,1226344763
410,778,4.0,1226344871
410,858,4.5,1226345381
410,912,4.5,1226344984
410,923,3.5,1226345012
410,953,4.0,1226345457
410,1089,4.0,1226344851
410,1093,3.0,1226344472
410,1196,5.0,1226344868
410,1198,4.5,1226344848
410,1200,5.0,1226344819
410,1201,5.0,1226345397
410,1204,2.5,1226345505
410,1206,3.0,1226345021
410,1208,4.0,1226344919
410,1213,5.0,1226345399
410,1214,5.0,1226344817
410,1221,4.5,1226345385
410,1222,4.0,1226344757
410,1225,4.0,1226344898
410,1230,4.5,1226344914
410,1242,4.5,1226344767
410,1247,3.5,1226345408
410,1252,4.0,1226345007
410,1259,3.5,1226344795
410,1262,4.0,1226345418
410,1263,4.0,1226345052
410,1267,4.0,1226345535
410,1272,3.0,1226344444
410,1276,3.5,1226345027
410,1287,4.5,1226344334
410,1291,4.5,1226344717
410,1293,4.0,1226345376
410,1304,4.5,1226344994
410,1479,3.0,1226344448
410,1617,3.5,1226345485
410,1704,5.0,1226344691
410,1962,4.0,1226344419
410,2028,4.5,1226344701
410,2058,3.0,1226344374
410,2144,4.0,1226344452
410,2288,4.0,1226344486
410,2329,5.0,1226344652
410,2502,3.5,1226344697
410,2571,4.5,1226344730
410,2605,2.5,1226344423
410,2692,3.5,1226344855
410,2723,2.0,1226344439
410,2762,4.0,1226344735
410,2804,3.5,1226344828
410,2858,5.0,1226344823
410,2959,4.5,1226344709
410,3000,5.0,1226344844
410,3147,5.0,1226344643
410,3256,4.0,1226344390
410,3265,4.0,1226345423
410,3275,3.0,1226344640
410,3679,4.0,1226345049
410,3681,5.0,1226345369
410,3863,3.5,1226344461
410,3949,5.0,1226344787
410,4011,5.0,1226344675
410,4226,5.0,1226344835
410,4262,4.5,1226344649
410,4878,3.5,1226344754
410,4993,5.0,1226344779
410,5690,4.5,1226345411
410,5952,4.0,1226344726
410,6016,5.0,1226345018
410,6350,4.5,1226344987
410,6787,4.5,1226344896
410,7143,4.0,1226344431
410,7153,4.5,1226344782
410,7156,5.0,1226345366
410,7361,4.5,1226345082
410,8638,5.0,1226344943
410,26131,3.0,1226344939
410,27846,4.5,1226345031
410,30749,4.0,1226344769
410,31410,4.0,1226345069
410,31658,3.5,1226345440
410,46578,3.5,1226344833
410,48516,4.0,1226344705
410,48780,4.5,1226344666
410,54286,4.5,1226344678
410,55247,4.0,1226345472
410,56367,3.5,1226344773
410,58559,4.0,1226344750
410,59315,5.0,1226344721
410,61132,2.5,1226344571
410,61323,3.5,1226344585
410,61986,3.5,1226344564
411,1,4.5,1294313535
411,50,5.0,1294595316
411,107,5.0,1294312638
411,110,4.0,1294313520
411,296,4.5,1294313494
411,318,5.0,1294313514
411,356,4.0,1294313498
411,480,3.0,1294313510
411,588,4.5,1294313564
411,589,4.0,1294313532
411,592,4.0,1294313530
411,593,4.5,1294313505
411,745,4.5,1294313738
411,750,4.0,1294314428
411,778,3.5,1299184890
411,780,3.5,1294313539
411,858,5.0,1294314864
411,1080,5.0,1295398654
411,1089,4.5,1295398544
411,1136,5.0,1295398630
411,1148,4.5,1312737818
411,1193,4.5,1295303139
411,1213,4.0,1295313529
411,1221,4.0,1312737812
411,1223,4.5,1294312631
411,1265,5.0,1294313828
411,1772,4.5,1294313158
411,2142,4.5,1294313293
411,2380,3.5,1294313164
411,2383,3.5,1294343041
411,2542,4.5,1295398644
411,2571,4.0,1294313562
411,2788,5.0,1299184872
411,2959,5.0,1294323439
411,3000,4.5,1297701283
411,3248,4.0,1294313178
411,3263,3.0,1294312792
411,3785,4.0,1294313843
411,3948,3.0,1294342944
411,4011,4.5,1294313855
411,4016,3.5,1294313727
411,4102,5.0,1294313298
411,4226,4.5,1294314858
411,4886,3.5,1295398760
411,4973,4.0,1294313836
411,5313,3.5,1294343045
411,5621,4.0,1294315039
411,6287,4.5,1294342952
411,6294,3.5,1294315028
411,6377,4.5,1295398749
411,6807,4.5,1295398735
411,7346,3.5,1294342805
411,7454,3.0,1294313100
411,8807,3.0,1294342899
411,8874,4.0,1295398745
411,8961,4.5,1294313848
411,35836,3.5,1294313803
411,38038,4.0,1295398739
411,42734,4.5,1296145771
411,44555,3.5,1294313086
411,46578,3.5,1294314505
411,54503,4.0,1294313861
411,55820,4.5,1294314777
411,57980,4.0,1297819030
411,58559,5.0,1294595335
411,59369,4.5,1298920630
411,67867,2.5,1294343036
411,69122,4.5,1294313795
411,78469,4.0,1294313892
411,78499,5.0,1294342053
411,78893,2.0,1294343026
411,79132,5.0,1294342043
411,81591,4.0,1298920655
412,318,5.0,1551831903
412,858,4.0,1553227172
412,1196,2.0,1553227174
412,1213,5.0,1551911462
412,1961,4.5,1551832249
412,2355,3.5,1551911777
412,2959,3.0,1551832258
412,3147,4.5,1551911768
412,3751,5.0,1551911863
412,4011,4.0,1551833018
412,4306,4.0,1551832983
412,4489,2.0,1551832989
412,6016,5.0,1551832261
412,6539,4.5,1551911770
412,6936,4.5,1551911766
412,8961,5.0,1551911466
412,48394,2.0,1551911459
412,48516,4.5,1551832251
412,50872,5.0,1551832371
412,51255,4.5,1551911514
412,54503,4.5,1551833000
412,60756,5.0,1551912029
412,69122,4.0,1551833031
412,78499,5.0,1551911464
412,84152,4.0,1551832277
412,88129,4.0,1553227185
412,89745,2.5,1551911782
412,93510,5.0,1551832981
412,102123,2.0,1551911852
412,106782,4.5,1551832978
412,109374,5.0,1553227179
412,112552,3.5,1553227177
412,115713,5.0,1551911848
412,119145,3.0,1551832377
412,122882,5.0,1551912027
412,187541,4.5,1551831929
413,1,3.5,1457447505
413,296,3.5,1457447434
413,318,5.0,1457447166
413,356,5.0,1457447414
413,527,5.0,1457447167
413,1704,5.0,1457704089
413,2028,4.5,1457447481
413,2571,3.0,1457447171
413,2959,4.0,1457447172
413,3578,4.5,1457447478
413,4226,5.0,1457447476
413,4973,4.5,1457447558
413,4993,4.5,1457447420
413,4995,5.0,1457704087
413,5952,4.5,1457447425
413,7143,3.0,1457447446
413,7153,4.0,1457447177
413,8636,3.0,1457447219
413,8961,4.0,1457447209
413,32587,3.0,1457447216
413,33794,4.0,1457447211
413,48516,4.0,1457447214
413,58559,4.5,1457447416
413,60069,3.0,1457447548
413,68954,4.0,1457447539
413,72998,5.0,1457447554
413,74458,3.0,1457704109
413,76093,4.0,1457704116
413,79132,5.0,1457447175
413,80463,4.0,1457704114
413,81591,3.0,1457704111
413,81834,3.0,1457704119
413,81845,5.0,1457704085
413,89745,4.5,1457447567
413,91529,4.0,1457447552
413,99114,4.5,1457447535
413,109487,4.0,1457447418
413,112556,5.0,1457447561
413,116797,5.0,1457447508
413,117895,3.0,1457447318
413,122882,3.0,1457447246
413,122904,4.0,1457447226
413,128360,4.0,1457447247
413,130634,3.0,1457447298
413,134130,5.0,1457704085
413,136020,4.0,1457447309
413,138036,5.0,1457447272
413,142488,4.5,1457704125
413,143385,3.5,1457447256
413,148626,5.0,1457447228
414,1,4.0,861193935
414,6,3.0,861193670
414,7,4.0,861193732
414,11,3.0,861194804
414,17,3.0,861194067
414,21,3.0,861195256
414,22,4.0,861194587
414,25,5.0,861193627
414,28,4.0,861195705
414,29,3.0,861195623
414,32,4.0,861193627
414,34,4.0,861194115
414,36,5.0,861193670
414,39,5.0,861194115
414,41,5.0,861194359
414,45,3.0,861194151
414,47,5.0,861194253
414,50,5.0,861194554
414,52,1.0,861193732
414,55,3.0,861195414
414,57,3.0,861194834
414,58,5.0,861193732
414,78,3.0,861195467
414,81,1.0,861195414
414,82,5.0,861193936
414,90,5.0,861195438
414,110,5.0,861194649
414,111,3.0,861194527
414,112,3.0,861193732
414,117,3.0,861195414
414,118,3.0,861195164
414,124,3.0,861273016
414,125,5.0,861195045
414,141,3.0,861193627
414,144,3.0,861194834
414,149,4.0,861194115
414,150,5.0,861195775
414,164,3.0,861194526
414,175,3.0,861194291
414,176,4.0,861194115
414,195,3.0,861195257
414,213,5.0,861194067
414,214,3.0,861195816
414,222,3.0,861194769
414,223,5.0,861194186
414,224,4.0,861194007
414,230,3.0,861194555
414,246,5.0,861194007
414,247,4.0,861194291
414,249,2.0,861194769
414,256,3.0,861195069
414,260,3.0,861193671
414,265,4.0,861273212
414,272,3.0,861272865
414,280,5.0,861194587
414,289,3.0,861194924
414,290,5.0,861194253
414,293,4.0,861195705
414,296,4.0,861194007
414,306,5.0,861194007
414,307,4.0,861194007
414,308,3.0,861194067
414,314,5.0,861194008
414,319,5.0,861194554
414,326,4.0,861194067
414,331,3.0,861273261
414,337,3.0,861194007
414,341,3.0,861194987
414,342,4.0,861194151
414,345,5.0,861194067
414,351,4.0,861194151
414,357,4.0,861195130
414,361,3.0,861194834
414,372,2.0,861194835
414,373,5.0,861194526
414,376,3.0,861193732
414,412,3.0,861194804
414,417,3.0,861194804
414,440,3.0,861194834
414,441,3.0,861195164
414,448,4.0,861194292
414,481,4.0,861194587
414,497,3.0,861194115
414,501,4.0,861272941
414,509,5.0,861194007
414,515,3.0,861194769
414,527,5.0,861194291
414,532,5.0,861195130
414,534,3.0,861194769
414,538,4.0,861194253
414,539,4.0,861195293
414,541,5.0,861194649
414,550,3.0,861195257
414,574,4.0,861195227
414,581,4.0,861194114
414,593,5.0,861194526
414,608,5.0,861193671
414,617,3.0,861272970
414,628,4.0,861194331
414,647,4.0,861195493
414,648,2.0,861193627
414,653,3.0,861193732
414,679,3.0,861194924
414,691,2.0,861195275
414,708,4.0,861193732
414,714,5.0,861194390
414,715,5.0,861273212
414,719,4.0,861195163
414,728,5.0,861193936
414,733,3.0,861193670
414,736,2.0,861193627
414,778,5.0,861193936
414,780,3.0,861193627
414,781,3.0,861273016
414,800,5.0,861193854
414,802,4.0,861193936
414,804,3.0,861194874
414,832,3.0,861194457
414,841,3.0,861273212
414,851,5.0,861195438
414,852,3.0,861195534
414,866,4.0,861194457
414,892,5.0,861195387
414,904,4.0,861194587
414,912,4.0,861195775
414,919,5.0,861195738
414,994,4.0,861194253
414,1041,5.0,861193854
414,1049,3.0,861193854
414,1060,4.0,861194359
414,1061,3.0,861194458
414,1073,4.0,861193671
414,1079,4.0,861194186
414,1080,5.0,861195018
414,1084,4.0,861194555
414,1089,3.0,861194526
414,1094,4.0,861195738
414,1131,5.0,861195738
414,1132,4.0,861272865
414,1136,5.0,861194987
414,1147,5.0,861195467
414,1172,5.0,861272865
414,1173,3.0,861273212
414,1176,4.0,861273240
414,1177,3.0,861272941
414,1183,5.0,861193936
414,1184,3.0,861273212
414,1185,4.0,861272912
414,1188,4.0,861194804
414,1193,4.0,861195816
414,1197,3.0,861194769
414,1199,5.0,861195018
414,1200,3.0,861194587
414,1206,4.0,861272912
414,1207,4.0,861195705
414,1211,4.0,861272940
414,1214,4.0,861194587
414,1220,3.0,861195164
414,1230,3.0,861195130
414,1233,4.0,861193854
414,1234,4.0,861195095
414,1235,4.0,861195045
414,1238,5.0,861195130
414,1240,4.0,861195705
414,1243,5.0,861195018
414,1247,4.0,861194834
414,1249,5.0,861272887
414,1257,3.0,861195069
414,1259,4.0,861195069
414,1264,5.0,861272912
414,1265,3.0,861194924
414,1270,3.0,861195130
414,1277,3.0,861272940
414,1285,4.0,861195044
414,1288,4.0,861195130
414,1290,3.0,861194924
414,1291,3.0,861195257
414,1292,4.0,861195018
414,1295,4.0,861194874
414,1296,5.0,861194803
414,1300,5.0,861272887
414,1304,4.0,861195095
414,1306,4.0,861273240
414,1307,4.0,861194874
414,1356,3.0,861194331
414,1357,5.0,861193936
414,1358,4.0,861194331
414,1393,3.0,861194331
414,1394,5.0,861195018
414,1395,5.0,861195208
414,1396,4.0,861195208
414,1401,4.0,861195513
414,1408,3.0,861194924
414,1411,4.0,861194331
414,1415,3.0,861273050
414,1419,4.0,861195387
414,1441,3.0,861194874
414,1464,3.0,861273016
414,1465,4.0,861195534
414,1466,3.0,861194700
414,1500,3.0,861193854
414,5060,4.0,861195045
415,20,3.0,1340740692
415,70,3.0,1340740494
415,318,5.0,1340967115
415,319,3.0,1340740578
415,904,4.0,1340967126
415,1542,4.0,1340740847
415,1680,3.5,1340740570
415,1755,4.5,1340741190
415,2028,4.5,1340741425
415,2108,3.0,1340740574
415,3039,3.5,1340740520
415,3104,3.5,1340740644
415,3176,4.5,1340740482
415,3638,3.0,1340740675
415,4084,3.5,1340740702
415,4254,1.5,1340740924
415,5013,3.5,1340740604
415,5872,4.0,1340740655
415,7153,4.5,1340967110
415,54286,4.5,1340967101
416,1,3.0,1153996660
416,2,3.5,1154000033
416,7,3.0,1153991026
416,32,2.5,1153996727
416,48,3.0,1153992189
416,50,4.0,1188677453
416,110,4.0,1153996478
416,112,3.0,1153991197
416,150,4.0,1154264219
416,158,2.0,1153992213
416,173,1.5,1153991085
416,208,2.5,1154371127
416,213,4.5,1154088278
416,231,1.0,1154007656
416,256,3.0,1154116484
416,260,3.0,1153996462
416,262,4.5,1153995319
416,281,4.0,1166971628
416,292,3.0,1153994603
416,296,3.0,1153996259
416,316,2.5,1154008665
416,318,3.5,1153996425
416,344,1.0,1153996923
416,356,4.0,1153996272
416,364,3.0,1154000941
416,367,2.0,1153994395
416,370,1.0,1153991156
416,380,2.5,1153996653
416,420,2.5,1153990950
416,454,4.0,1154070932
416,457,3.5,1153996379
416,480,2.5,1153996285
416,527,4.5,1173994898
416,531,4.0,1154543560
416,586,3.0,1154081089
416,588,3.0,1153996708
416,589,3.0,1153996645
416,592,1.5,1153996432
416,593,3.5,1154008604
416,594,4.0,1154543028
416,595,3.0,1153996939
416,596,3.0,1153992300
416,597,4.0,1154008696
416,598,3.0,1154088051
416,780,1.0,1153996676
416,788,2.0,1154112644
416,910,4.0,1161175747
416,912,4.0,1167341802
416,914,4.5,1154007107
416,920,4.0,1153990985
416,924,3.5,1154004169
416,1022,3.5,1154543609
416,1025,3.0,1154006314
416,1027,3.0,1154371058
416,1029,3.0,1154007157
416,1073,2.5,1153994377
416,1088,4.5,1154544160
416,1097,3.0,1154004025
416,1193,5.0,1153994361
416,1196,2.5,1153994339
416,1200,3.5,1154007017
416,1208,4.0,1154155058
416,1210,3.0,1153996698
416,1214,4.0,1154007019
416,1232,5.0,1154004228
416,1235,4.0,1370274867
416,1240,3.0,1154004015
416,1246,5.0,1153999986
416,1265,4.5,1154006841
416,1270,3.5,1154003742
416,1275,3.0,1154006858
416,1281,4.5,1491235096
416,1391,1.5,1154116623
416,1485,2.0,1154007641
416,1527,3.5,1154004331
416,1580,3.0,1154370480
416,1584,3.0,1154114966
416,1587,3.0,1154116400
416,1610,3.5,1154006157
416,1645,4.0,1154155522
416,1682,4.0,1195553829
416,1704,3.5,1160027311
416,1726,2.5,1154371078
416,1784,4.5,1154345764
416,1955,4.0,1154001088
416,1961,4.5,1154001039
416,2018,3.5,1154006328
416,2019,4.0,1159702303
416,2028,4.0,1162887812
416,2054,0.5,1153991088
416,2078,3.0,1154004664
416,2080,3.5,1154006298
416,2167,2.0,1154088755
416,2174,2.0,1153995152
416,2288,3.5,1154004301
416,2297,3.0,1154540956
416,2324,5.0,1154540772
416,2424,4.5,1154087598
416,2571,3.0,1154003991
416,2640,1.0,1153991140
416,2712,4.0,1154070953
416,2762,4.5,1154000618
416,2916,3.5,1154116380
416,2953,2.5,1154081094
416,2985,2.5,1153995055
416,2987,4.0,1154370357
416,3022,3.5,1176385955
416,3034,4.0,1153995398
416,3105,4.5,1154345768
416,3108,4.5,1154540899
416,3114,2.5,1153995030
416,3147,4.5,1154328598
416,3156,3.5,1154347539
416,3176,4.0,1153992312
416,3252,4.5,1154008324
416,3255,3.5,1167514383
416,3257,4.0,1154371091
416,3307,4.5,1203848131
416,3310,4.5,1203848144
416,3408,4.0,1178379332
416,3448,4.5,1154345800
416,3462,4.5,1203848087
416,3471,2.0,1153995003
416,3503,4.0,1154088405
416,3527,3.0,1154004280
416,3629,4.5,1203848139
416,3698,2.5,1154116419
416,3705,3.0,1154086154
416,3751,3.0,1154086210
416,3988,1.5,1154007664
416,4014,3.5,1154001496
416,4018,3.5,1154086134
416,4022,4.0,1154541319
416,4246,4.5,1153995332
416,4280,3.5,1154540922
416,4306,3.5,1154004578
416,4333,3.5,1154116641
416,4361,4.0,1154001073
416,4531,2.0,1154116471
416,4558,3.5,1154116362
416,4788,4.0,1154088322
416,4886,3.0,1154000378
416,4896,3.0,1153994968
416,4993,4.0,1154000719
416,4995,5.0,1154003834
416,5027,3.0,1154112677
416,5218,3.5,1154543622
416,5220,3.0,1154155457
416,5252,3.5,1154088873
416,5368,4.5,1154088442
416,5373,3.5,1154088081
416,5445,3.0,1153991121
416,5464,4.0,1156146935
416,5528,4.0,1154540930
416,5888,3.0,1154087909
416,5889,4.0,1154088822
416,5903,2.5,1154543875
416,5952,4.0,1154000637
416,5971,4.0,1239909403
416,5989,4.0,1154540617
416,5995,3.5,1154540810
416,6365,3.0,1154370506
416,6373,1.0,1154007648
416,6377,3.0,1153992404
416,6492,3.5,1154088519
416,6537,3.0,1154116407
416,6539,2.5,1154006144
416,6664,2.5,1154116430
